# BEAST v1.10.4 Prerelease #bc6cbd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Generated Fri Aug 13 16:13:14 AEST 2021 [seed=1628835190556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# -overwrite -beagle_GPU -save_every 10000 -save_state variants1208Aligned_FLCstems.xml.checkpoint.state variants1208Aligned_FLCstems.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,joint,prior,likelihood,treeModel.rootHeight,age(root),treeLength,tmrca(B117),tmrca(B1351),tmrca(P1),tmrca(B16172),age(B117),age(B1351),age(P1),age(B16172),exponential.popSize,exponential.growthRate,gtr.rates.rateAC,gtr.rates.rateAG,gtr.rates.rateAT,gtr.rates.rateCG,gtr.rates.rateCT,gtr.rates.rateGT,alpha,clock.rate,B117.rate,B1351.rate,P1.rate,B16172.rate,meanRate,coefficientOfVariation,covariance,treeLikelihood,branchRates,coalescent
38595000,-55349.08717,-587.8031559,-54761.28402,2.245175899,2019.344824,87.12227022,0.89394583,1.142581672,1.01931701,1.353787257,2020.696054,2020.447418,2020.570683,2020.236213,118.2309861,2.49096718,0.305922806,0.974699427,0.205666531,0.219883394,3.116353343,1.177474499,0.034793061,5.64E-04,0.002934725,0.002335454,0.007067556,0.001836014,5.82E-04,0.642742618,-0.010867244,-54761.28402,0,-584.3014596
38600000,-55364.25805,-588.4590487,-54775.799,1.998606985,2019.591393,85.33961618,0.937910966,1.120366165,1.032459535,1.185486054,2020.652089,2020.469634,2020.55754,2020.404514,94.32496543,2.532643691,0.303036555,1.112581713,0.190575527,0.217991106,3.055007476,1.120807623,0.044569037,5.59E-04,0.003900116,9.51E-04,0.007729274,0.001746008,5.83E-04,0.714477227,-0.009168145,-54775.799,0,-585.1913207
38605000,-55364.24204,-589.0203451,-54775.2217,2.31817461,2019.271825,86.62790942,0.955493767,1.12432314,1.005500318,1.21378315,2020.634506,2020.465677,2020.5845,2020.376217,150.8647438,2.633858908,0.257426891,1.098605941,0.140180118,0.244836886,3.083262359,1.175687806,0.013780809,5.73E-04,0.006478055,0.001130698,0.003146901,0.002811941,5.92E-04,0.597991261,-0.010943275,-54775.2217,0,-585.6849437
38610000,-55342.0047,-593.8534729,-54748.15123,2.312469956,2019.27753,88.31250836,0.956407563,1.1957156,0.911646648,0.978658797,2020.633592,2020.394284,2020.678353,2020.611341,113.8714052,2.2546454,0.257144376,1.06891721,0.204816218,0.198480521,3.036550644,1.23409103,0.011882215,5.39E-04,0.007892411,0.001150087,0.001803892,0.001215655,5.58E-04,0.702453277,-0.006970492,-54748.15123,0,-591.1713523
38615000,-55343.4304,-594.3088953,-54749.1215,2.339490507,2019.250509,87.73333791,0.950463403,1.181519121,1.028614875,1.218512196,2020.639537,2020.408481,2020.561385,2020.371488,121.2660649,2.353953933,0.278976579,1.109216127,0.166620042,0.203166483,3.026949345,1.215071423,0.009916596,5.13E-04,0.002808535,6.21E-04,0.005534063,0.001099842,5.29E-04,0.548986736,-0.008365669,-54749.1215,0,-591.9943082
38620000,-55368.0545,-594.3367285,-54773.71777,2.246125505,2019.343874,87.5214848,0.9291245,1.221665434,1.070669194,1.390275436,2020.660876,2020.368335,2020.519331,2020.199725,195.2544961,2.951941679,0.319368038,0.95025719,0.19065666,0.203166483,3.164096497,1.172455132,0.084819307,5.42E-04,0.005678938,0.00150881,0.005274828,0.002157802,5.65E-04,0.662905259,-0.011954004,-54773.71777,0,-590.7255101
38625000,-55364.23824,-593.9059318,-54770.33231,2.074622332,2019.515378,88.40994994,0.957321223,1.176340583,0.955987706,1.209376039,2020.632679,2020.413659,2020.634012,2020.380624,151.9812943,2.667674138,0.244487448,0.941928548,0.206200787,0.216180657,3.189721468,1.201481092,0.01931274,5.26E-04,0.003004563,0.001236719,0.002727921,0.001066607,5.42E-04,0.334208383,-0.012041224,-54770.33231,0,-591.5596572
38630000,-55351.40393,-594.9591221,-54756.44481,2.071754005,2019.518246,88.04556892,0.957321223,1.252592456,0.853972602,1.109764156,2020.632679,2020.337408,2020.736027,2020.480236,166.3855807,2.72238527,0.330839621,1.057067441,0.196197201,0.24827659,3.064960785,1.102658362,0.060061076,5.34E-04,0.003335463,4.58E-04,0.00216192,9.13E-04,5.49E-04,0.315282995,-0.008451463,-54756.44481,0,-593.1486846
38635000,-55342.50097,-598.1526883,-54744.34829,2.355993971,2019.234006,88.85075965,0.951949103,1.135791522,0.851364653,1.039093168,2020.638051,2020.454208,2020.738635,2020.550907,174.4986011,2.828755418,0.295643055,1.138979521,0.181850922,0.253082303,3.089552066,1.040892133,0.039195467,5.50E-04,0.00250417,7.26E-04,0.001409844,0.001193443,5.64E-04,0.211087979,-0.010627929,-54744.34829,0,-596.3810426
38640000,-55353.07731,-599.3420987,-54753.73521,2.156031083,2019.433969,89.03664589,1.046780355,1.104606643,0.843661654,1.122345635,2020.54322,2020.485393,2020.746338,2020.467654,183.5482416,2.666968067,0.305318114,1.129304461,0.229629875,0.253082303,3.061277054,1.021388193,0.051997968,5.23E-04,0.003376645,0.002665969,0.001688157,0.001136116,5.42E-04,0.37103957,-0.012810249,-54753.73521,0,-596.6780943
38645000,-55349.57339,-600.7823198,-54748.79107,2.365725661,2019.224274,89.69010598,0.925572537,1.099198809,0.915482877,1.16959936,2020.664427,2020.490801,2020.674517,2020.420401,101.2704355,2.253831078,0.251180629,1.105127812,0.203092535,0.209624933,3.093960972,1.137013119,0.041840515,5.38E-04,0.00259016,4.68E-04,0.001638553,8.72E-04,5.52E-04,0.227371603,-0.008471221,-54748.79107,0,-599.2826873
38650000,-55359.71812,-609.5175412,-54750.20058,2.349743666,2019.240256,91.08731737,0.947251107,1.182267201,0.971369361,1.217368772,2020.642749,2020.407733,2020.618631,2020.372631,154.8453228,2.565811308,0.286737951,1.035870831,0.183941118,0.209624933,3.093287224,1.190537943,0.053592235,5.49E-04,0.001752665,0.001930406,0.001794081,0.00120425,5.63E-04,0.217065129,-0.015261865,-54750.20058,0,-607.3575302
38655000,-55357.7434,-608.3614249,-54749.38198,2.353417796,2019.236582,91.96314935,0.957588233,1.2503096,0.950646592,1.513348174,2020.632412,2020.33969,2020.639353,2020.076652,191.3113083,2.759351988,0.272836523,1.10212122,0.183941118,0.187658739,3.136894525,1.116547875,0.004666809,5.02E-04,0.006107576,0.001409586,0.001592453,0.003463793,5.18E-04,0.64628445,-0.010655584,-54749.38198,0,-605.4339335
38660000,-55356.98783,-609.7326861,-54747.25514,2.15553976,2019.43446,91.5280539,0.95674503,1.299216825,0.982814537,1.440122468,2020.633255,2020.290783,2020.607185,2020.149878,155.2076013,2.50625844,0.28899623,1.071011919,0.183941118,0.178025472,3.057354604,1.220670657,0.048290433,5.25E-04,0.004100455,8.96E-04,0.00199956,0.003553119,5.42E-04,0.474274553,-0.011868374,-54747.25514,0,-606.9908012
38665000,-55375.26337,-608.3200008,-54766.94337,2.061974699,2019.528025,91.96039904,0.912591431,1.250034262,0.994565831,1.510540379,2020.677409,2020.339966,2020.595434,2020.07946,178.3674114,2.665315919,0.28899623,1.083584723,0.206977534,0.185928616,3.089641939,1.144870958,0.025348413,5.25E-04,0.002957971,0.001102707,0.001393826,0.007414246,5.38E-04,0.703412652,-0.008558613,-54766.94337,0,-605.5300595
38670000,-55366.1876,-611.2349418,-54754.95266,1.987404847,2019.602595,92.54528744,0.972117516,1.207300559,0.920052795,1.510540379,2020.617882,2020.382699,2020.669947,2020.07946,140.9768226,2.448364717,0.270315914,1.069541475,0.188018213,0.222362075,3.05320848,1.196553842,0.051384187,5.08E-04,0.007639079,9.91E-04,0.001890367,0.010969286,5.26E-04,1.199208617,-0.00937826,-54754.95266,0,-607.5348999
38675000,-55350.91798,-615.3592128,-54735.55877,2.101058052,2019.488942,94.84363234,0.977794309,1.180832248,1.003219407,1.533786481,2020.612206,2020.409168,2020.586781,2020.056214,207.4953806,2.684779788,0.255969841,1.075672588,0.188018213,0.163507769,3.1287694,1.188062189,0.063163353,5.12E-04,0.00883072,7.62E-04,0.003477062,0.005658691,5.30E-04,0.966579344,-0.010722884,-54735.55877,0,-611.7925183
38680000,-55370.76631,-611.6939387,-54759.07237,2.164652212,2019.425348,93.83438691,1.031123147,1.193178979,0.939657785,1.533786481,2020.558877,2020.396821,2020.650342,2020.056214,144.5141336,2.377660809,0.280821133,1.145477911,0.208665234,0.175055276,3.046218026,1.14376242,0.06736687,4.71E-04,0.013044047,0.001529532,0.005970274,0.008603453,4.95E-04,1.543080092,-0.01173004,-54759.07237,0,-607.0038648
38685000,-55384.93483,-617.2091931,-54767.72563,2.28607442,2019.303926,96.37349933,1.043252522,1.238191552,1.029773829,1.494338301,2020.546747,2020.351808,2020.560226,2020.095662,118.2694623,2.085259113,0.306583506,1.04011043,0.193166304,0.186496141,3.135852256,1.137791364,0.048533283,5.00E-04,0.014821547,0.001197122,0.005883199,0.006068173,5.21E-04,1.504969213,-0.010227151,-54767.72563,0,-612.8660837
38690000,-55364.4152,-615.5437401,-54748.87146,2.2083106,2019.381689,94.08255108,1.038263501,1.122586227,0.970731888,1.334494294,2020.551736,2020.467414,2020.619268,2020.255506,94.15005992,1.945995821,0.233877329,0.970962195,0.21756711,0.179002246,3.262366113,1.136225007,0.006253027,5.11E-04,0.017209666,7.64E-04,0.004316846,0.002169797,5.36E-04,1.588095881,-0.006808539,-54748.87146,0,-612.0450411
38695000,-55372.96201,-613.8929221,-54759.06909,2.188602119,2019.401398,92.12554757,1.032902642,1.254372243,0.962783432,1.208567381,2020.557097,2020.335628,2020.627217,2020.381433,88.28467537,1.978617431,0.260041831,1.07507109,0.205914963,0.163299017,3.219149792,1.076523307,0.058506885,5.32E-04,0.014132703,0.003473843,0.005403255,0.001136136,5.48E-04,1.314309403,-0.008954307,-54759.06909,0,-609.7354002
38700000,-55367.41423,-599.3132636,-54768.10097,2.157935623,2019.432064,89.10263533,1.028141298,1.196550566,0.903814017,1.178522642,2020.561859,2020.393449,2020.686186,2020.411477,179.64649,2.644578627,0.315591068,1.104261129,0.159649973,0.174175908,3.199080894,1.047241029,0.0262664,5.66E-04,0.023687634,5.75E-04,0.005987597,0.001318454,5.86E-04,1.941139156,-0.006098863,-54768.10097,0,-595.594313
38705000,-55359.31438,-609.7677234,-54749.54666,2.027827283,2019.562173,90.16627609,1.032474174,1.166160932,0.908518251,1.179458789,2020.557526,2020.423839,2020.681482,2020.410541,225.3437303,2.876600452,0.363052294,1.064220266,0.218282288,0.182736532,3.043053694,1.128654926,0.018575343,5.39E-04,0.047745565,0.002715026,0.005519923,0.001317534,5.63E-04,3.630448781,-0.005393999,-54749.54666,0,-604.7802337
38710000,-55368.49178,-598.5940232,-54769.89776,2.104763731,2019.485236,87.58115098,1.02087583,1.148564435,0.874559942,1.129352381,2020.569124,2020.441436,2020.71544,2020.460648,150.8317703,2.603487545,0.265197287,0.979475878,0.154190376,0.222414331,3.068935592,1.309786536,0.040259663,5.55E-04,0.03596806,0.00531105,0.002370274,0.001508115,5.79E-04,2.806136649,-0.005768986,-54769.89776,0,-593.7545857
38715000,-55336.72298,-599.404226,-54737.31875,2.082879041,2019.507121,89.06559258,0.954201761,1.22601955,0.942573143,1.184593411,2020.635798,2020.36398,2020.647427,2020.405407,179.4759722,2.660287086,0.305409892,1.093616194,0.176453101,0.242117553,3.072647514,1.109755745,0.009674605,5.52E-04,0.007263113,0.001210324,0.002209048,0.001801697,5.70E-04,0.643243814,-0.008528652,-54737.31875,0,-596.4501332
38720000,-55339.08561,-595.09763,-54743.98798,2.220110672,2019.369889,85.69211652,0.855223885,1.114543013,0.779463752,1.231056138,2020.734776,2020.475457,2020.810536,2020.358944,87.66558969,2.180938449,0.344488585,1.093616194,0.140176225,0.238589011,3.081469263,1.101660721,0.013765284,5.31E-04,0.003000092,7.45E-04,0.001392925,0.001358463,5.46E-04,0.26761312,-0.010168293,-54743.98798,0,-593.1028335
38725000,-55338.39442,-600.344635,-54738.04978,2.105537659,2019.484462,87.26130896,0.963485405,1.139840101,0.860622436,1.302076707,2020.626515,2020.45016,2020.729378,2020.287923,108.4470278,2.441804503,0.271617456,1.126781488,0.227135585,0.21158115,2.871535815,1.291348506,0.041339218,5.41E-04,0.00675605,8.13E-04,0.001151236,0.001539632,5.54E-04,0.594137274,-0.006559649,-54738.04978,0,-597.8882025
38730000,-55357.49668,-595.6659956,-54761.83069,2.187763118,2019.402237,87.01517663,0.996240899,1.203880041,0.836769748,1.20360566,2020.593759,2020.38612,2020.75323,2020.386394,77.69221632,2.063156217,0.260338011,1.108724796,0.225026053,0.190825466,3.02066011,1.194425564,0.027470628,5.46E-04,0.009494091,0.004147099,0.001671965,0.002082983,5.64E-04,0.883348456,-0.009634242,-54761.83069,0,-591.854429
38735000,-55346.89201,-599.7100066,-54747.18201,2.142053679,2019.447946,88.26462095,0.965364846,1.220681262,0.86011166,1.401516616,2020.624635,2020.369319,2020.729888,2020.188483,128.2046481,2.420207093,0.335862865,1.108724796,0.220298636,0.211072556,2.99529568,1.128745468,0.026263563,5.29E-04,0.007339467,0.007684963,0.004780562,0.00256171,5.50E-04,0.986450141,-0.013837602,-54747.18201,0,-595.1524078
38740000,-55356.221,-602.2489098,-54753.97209,2.087672951,2019.502327,87.34561568,0.978306568,1.228258984,0.927986549,1.416236509,2020.611693,2020.361741,2020.662013,2020.173763,90.68634483,2.106282141,0.243452135,1.117757234,0.192294572,0.256618784,3.037564769,1.152312506,0.055554034,5.36E-04,0.013517188,0.012600038,0.005529232,0.016330485,5.59E-04,1.927649093,-0.014439614,-54753.97209,0,-595.7920696
38745000,-55340.56725,-599.1207041,-54741.44655,2.197802917,2019.392197,87.38727949,0.969264414,1.262284376,0.909091699,1.410692573,2020.620736,2020.327716,2020.680908,2020.179307,121.9668782,2.354481146,0.248376822,1.07463005,0.220465759,0.250826558,3.001331025,1.204369787,0.050834957,5.47E-04,0.014065943,0.002929248,0.003136179,0.010178572,5.70E-04,1.432014042,-0.011071109,-54741.44655,0,-594.0517973
38750000,-55360.80342,-600.452149,-54760.35127,2.095880598,2019.494119,86.22956848,0.986570028,1.372854426,0.924183886,1.401866652,2020.60343,2020.217146,2020.665816,2020.188133,113.7954971,2.259248796,0.267882044,0.998494706,0.177979954,0.219805602,3.191288408,1.144549286,0.034935244,5.38E-04,0.031647645,0.030074168,0.003850345,0.009762758,5.62E-04,3.127188928,-0.011149538,-54760.35127,0,-593.3605428
38755000,-55347.3195,-595.8555603,-54751.46394,2.192417629,2019.397582,85.50731088,0.959598445,1.372854426,0.832956326,1.276769094,2020.630402,2020.217146,2020.757044,2020.313231,69.4410084,2.045318575,0.262014393,1.077565862,0.227619919,0.200222221,3.088028319,1.144549286,0.015713261,5.53E-04,0.006091868,0.029537393,0.001937682,0.002483511,5.72E-04,2.378937603,-0.00655351,-54751.46394,0,-590.9170294
38760000,-55336.29673,-597.0284894,-54739.26824,2.243959429,2019.346041,85.88392874,0.911300557,1.372854426,0.853718122,0.97626859,2020.678699,2020.217146,2020.736282,2020.613731,100.5319987,2.171115366,0.324973342,1.063524859,0.212583423,0.176974868,3.04342384,1.178519668,0.032581518,5.37E-04,0.005883332,0.028906674,0.00178846,6.74E-04,5.54E-04,2.40941909,-0.005916597,-54739.26824,0,-592.8063028
38765000,-55340.69989,-597.8871602,-54742.81273,2.253974469,2019.336026,87.42129486,0.884246992,1.372377298,0.885301969,1.204796633,2020.705753,2020.217623,2020.704698,2020.385203,127.3616991,2.485291573,0.297249164,1.105730525,0.159819061,0.277376938,2.994186497,1.165637815,0.042434291,5.50E-04,0.001580813,0.021723564,0.002005001,0.001132349,5.65E-04,1.823232427,-0.005210392,-54742.81273,0,-594.2897522
38770000,-55344.13373,-596.692196,-54747.44153,2.101559089,2019.488441,86.57555399,0.884246992,1.372377298,0.91135598,1.17775295,2020.705753,2020.217623,2020.678644,2020.412247,176.2327525,2.686101994,0.290660669,1.072499781,0.194408599,0.30791457,2.994186497,1.140329883,0.025600261,5.76E-04,0.001718654,0.011147609,0.001310816,0.00203893,5.92E-04,0.925718933,-0.006708282,-54747.44153,0,-593.4162468
38775000,-55344.0085,-603.0295596,-54740.97894,2.110741375,2019.479259,89.05444039,0.881497001,1.372547113,0.954482921,1.123348453,2020.708503,2020.217453,2020.635517,2020.466652,120.3191696,2.337360768,0.27828414,1.046724863,0.209257383,0.208450998,3.031240263,1.226042353,0.033120845,5.37E-04,0.002316912,0.026668446,0.001877855,8.20E-04,5.52E-04,2.240602499,-0.005078876,-54740.97894,0,-599.3462189
38780000,-55355.20016,-597.6246328,-54757.57553,2.104744539,2019.485255,86.07807846,0.829241688,1.372547113,0.831490287,1.074940758,2020.760758,2020.217453,2020.75851,2020.515059,126.0326526,2.568596647,0.292541903,1.075282815,0.154442262,0.187493251,3.064197417,1.226042353,0.009497064,5.66E-04,0.004398918,0.021544543,0.002126119,7.85E-04,5.82E-04,1.767874517,-0.006200738,-54757.57553,0,-593.6119069
38785000,-55340.51024,-593.5894318,-54746.92081,2.132506162,2019.457494,85.71897809,0.843035687,1.372547113,0.78471957,1.185861866,2020.746964,2020.217453,2020.80528,2020.404138,108.3506497,2.317700714,0.305031065,1.162952875,0.166283622,0.238077087,2.856737868,1.270917483,0.047095856,5.41E-04,0.005589605,0.027071279,0.00226932,0.001174758,5.60E-04,2.253869765,-0.006305356,-54746.92081,0,-589.0186032
38790000,-55361.79305,-597.0056259,-54764.78742,2.237043986,2019.352956,86.67369334,0.882624064,1.372547113,0.817433424,1.109323097,2020.707376,2020.217453,2020.772567,2020.480677,79.59708185,2.011907981,0.226745175,1.146189868,0.221075238,0.199738093,2.998354058,1.207897567,0.025094231,5.26E-04,0.012582563,0.009661579,0.002371561,5.14E-04,5.42E-04,1.364511433,-0.009183258,-54764.78742,0,-593.090501
38795000,-55363.07146,-610.508722,-54752.56274,2.096029425,2019.493971,89.75742134,0.882694664,1.373335083,0.935888778,1.344201168,2020.707305,2020.216665,2020.654111,2020.245799,114.5520225,2.309279727,0.306298759,1.025336367,0.19012397,0.222850062,3.064246523,1.191144319,0.045311466,5.49E-04,0.007066482,0.015602025,0.002391067,0.001399512,5.66E-04,1.417974138,-0.008664109,-54752.56274,0,-606.2096585
38800000,-55360.85993,-604.8602517,-54755.99968,1.95711743,2019.632883,89.97823246,0.915282073,1.277527633,0.940406924,1.501575189,2020.674718,2020.312472,2020.649593,2020.088425,136.0261207,2.401979784,0.286200184,1.141186052,0.204690721,0.234851488,3.066504957,1.066566599,0.014280025,5.19E-04,0.021403594,5.39E-04,0.002216064,0.004166982,5.37E-04,1.900516451,-0.006107342,-54755.99968,0,-601.2893727
38805000,-55364.16784,-607.0141215,-54757.15372,1.991610732,2019.598389,89.20671309,0.925857556,1.187965241,0.884744662,1.560014979,2020.664142,2020.402035,2020.705255,2020.029985,120.4601244,2.371562231,0.286530816,0.991135191,0.15791282,0.270293036,3.191633842,1.102494296,0.025590651,5.54E-04,0.05069024,7.46E-04,0.001401987,0.008419495,5.73E-04,3.733557975,-0.00542119,-54757.15372,0,-602.3028
38810000,-55354.5259,-604.3019132,-54750.22399,2.077848864,2019.512151,89.71355077,0.92684524,1.247552181,0.875464812,1.549164748,2020.663155,2020.342448,2020.714535,2020.040835,108.2176723,2.240028608,0.219608476,1.025977601,0.160116179,0.246993903,3.183249495,1.164054346,0.027152768,5.37E-04,0.116366186,6.90E-04,0.001957788,0.004583057,5.57E-04,6.997798191,-0.004394103,-54750.22399,0,-598.8593132
38815000,-55347.17808,-602.0897594,-54745.08832,2.309765417,2019.280235,90.352341,0.910820629,1.196167873,0.844706609,1.446558979,2020.679179,2020.393832,2020.745293,2020.143441,167.0036791,2.624804419,0.273356107,1.094186664,0.160116179,0.261581936,3.083409974,1.127349139,0.048512097,5.33E-04,0.01957762,8.73E-04,0.002286379,0.004765898,5.53E-04,1.715924507,-0.006728535,-54745.08832,0,-598.1671378
38820000,-55352.74253,-596.3292972,-54756.41324,2.286073032,2019.303927,88.67032089,0.918685951,1.194024661,0.816448642,1.486904861,2020.671314,2020.395975,2020.773551,2020.103095,153.06761,2.624380685,0.286428383,1.081964168,0.194009855,0.144803186,3.19452891,1.098265497,0.005227878,5.29E-04,0.026417559,0.015616662,0.001758025,0.025333523,5.46E-04,2.867079846,-0.011960359,-54756.41324,0,-589.755325
38825000,-55334.27935,-603.3291739,-54730.95017,2.286316714,2019.303683,88.88389884,0.926760427,1.194024661,0.850373337,1.486904861,2020.66324,2020.395975,2020.739627,2020.103095,141.5785342,2.49284741,0.297388356,1.035868361,0.194663049,0.24447901,3.066064649,1.161536574,0.035065116,5.50E-04,0.104697802,0.00945998,0.001982335,0.017272744,5.72E-04,6.105172017,-0.006159625,-54730.95017,0,-595.7672095
38830000,-55355.58719,-604.1330087,-54751.45418,1.948866841,2019.641133,87.26249802,0.926760427,1.198613499,0.879412328,1.486067577,2020.66324,2020.391387,2020.710588,2020.103932,110.522466,2.350738994,0.287399842,1.020762253,0.200534315,0.176646911,3.065799836,1.248856843,0.046107098,5.39E-04,0.126473855,0.020566391,0.001825151,0.021022748,5.63E-04,6.772805556,-0.006766915,-54751.45418,0,-595.7292283
38835000,-55359.74501,-608.6345753,-54751.11043,2.258929041,2019.331071,90.39922188,0.928360326,1.2092478,0.883311627,1.486067577,2020.66164,2020.380752,2020.706688,2020.103932,92.96488806,2.014253002,0.219715974,1.051107397,0.241246489,0.197022523,3.046392989,1.244514628,0.025981212,5.11E-04,0.039560871,0.047392988,0.0022885,0.016243727,5.34E-04,4.158539864,-0.010851603,-54751.11043,0,-601.0735799
