#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:hcv" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="4" id="bPopSizes.t:hcv" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="4" id="bGroupSizes.t:hcv" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:hcv" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:hcv" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.hcv" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:hcv" jeffreys="true" parameter="@bPopSizes.t:hcv" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="FrequenciesPrior.s:hcv" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:hcv" name="distribution">
#            <parameter id="gammaShape.s:hcv" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="RateACPrior.s:hcv" name="distribution">
#            <parameter id="rateAC.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:hcv" name="distribution">
#            <parameter id="rateAG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:hcv" name="distribution">
#            <parameter id="rateAT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:hcv" name="distribution">
#            <parameter id="rateCG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:hcv" name="distribution">
#            <parameter id="rateGT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@hcv" id="treeLikelihood.hcv" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:hcv">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:hcv" shape="@gammaShape.s:hcv" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:hcv" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:hcv" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:hcv" rateAC="@rateAC.s:hcv" rateAG="@rateAG.s:hcv" rateAT="@rateAT.s:hcv" rateCG="@rateCG.s:hcv" rateGT="@rateGT.s:hcv" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:hcv" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies frequencies="@freqParameter.s:hcv" id="estimatedFreqs.s:hcv" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:hcv" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:hcv" name="clock.rate" spec="beast.core.parameter.RealParameter">7.9E-4</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4
2838000	-6636.558087628154	-6165.081217389969	-471.47687023818423	-6165.081217389969	302.0422306016587	0.19148506725192652	0.3108312987222167	0.23121528333276797	0.2664683506930889	0.10836259533729053	0.8239160173968298	0.12972269621225088	0.08029869984314678	0.10200395586181417	0.3890305126609031	-432.8617962947941	7343.090920049676	889.2302905948931	330.5254275688074	198.69565277907034	9	7	4	42
2841000	-6637.02425872737	-6157.419947169308	-479.6043115580616	-6157.419947169308	304.3001037121156	0.19148506725192652	0.3108312987222167	0.24066823574164722	0.2570153982842096	0.1124920527656109	0.8133832869094771	0.1397290085602911	0.06054435996093846	0.10200395586181417	0.33025646657239194	-439.5179783413338	11260.627785423618	2517.743506375333	267.7973010473	209.9700691503677	10	1	13	38
2844000	-6644.9470534052525	-6161.664390515382	-483.2826628898699	-6161.664390515382	386.49008972975884	0.19549629108103175	0.2912512817846163	0.23274616424076322	0.2805062628935888	0.1124920527656109	0.8133832869094771	0.1397290085602911	0.05196840403177628	0.11111596194666173	0.36359630663202924	-444.5671755330038	11217.832559315859	365.92382196721803	342.92946693666795	169.00542038621143	8	7	27	20
2847000	-6652.94463636305	-6162.777560322991	-490.1670760400595	-6162.777560322991	429.10679046709765	0.19549629108103175	0.34148735533778085	0.23274616424076322	0.23027018934042423	0.1124920527656109	0.7475200713778467	0.1397290085602911	0.04437878737952651	0.11111596194666173	0.3509203000828557	-452.1567408939558	9083.06360856209	729.3774957794802	206.1656187528849	181.9802174581335	8	20	19	15
2850000	-6650.31706722883	-6167.81838778714	-482.49867944168966	-6167.81838778714	413.6566957361006	0.1847647099918178	0.34148735533778085	0.23274616424076322	0.2410017704296382	0.10019262640949687	0.7032980707741302	0.1397290085602911	0.04437878737952651	0.11111596194666173	0.3509203000828557	-444.0347530957375	6904.587542433535	326.8421776872219	227.9286933217196	541.7228944278531	10	10	36	6
2853000	-6646.925606651734	-6164.282357476738	-482.64324917499573	-6164.282357476738	442.0892094518666	0.2007635066686054	0.34148735533778085	0.2167473675639756	0.2410017704296382	0.10019262640949687	0.7056240282633679	0.11548125118340948	0.045659317102519296	0.09869515720443003	0.36922417418186493	-444.6018627673043	14123.05521025196	350.63040033722956	310.8512855151554	69.74325231344655	10	9	40	3
2856000	-6638.927131319136	-6159.873959613209	-479.05317170592673	-6159.873959613209	479.1424661961853	0.2007635066686054	0.34148735533778085	0.2167473675639756	0.2410017704296382	0.11447253203555767	0.8996203059408979	0.15349509524639116	0.06899313083732295	0.09869515720443003	0.36922417418186493	-439.1480348896818	10002.561038055012	2831.72271367004	222.94318645512064	119.05278760505401	9	2	48	3
2859000	-6659.2620615344695	-6160.980934272712	-498.2811272617574	-6160.980934272712	362.22859191021456	0.2007635066686054	0.3405596172218407	0.2167473675639756	0.24192950854557835	0.09042232111573346	1.0618763783929264	0.1299606228190317	0.06899313083732295	0.1308049666258818	0.37392067032094234	-458.9376773302254	7197.463590468257	1891.612508613036	361.11964407476825	146.47103888289612	8	7	46	1
2862000	-6658.590811997099	-6168.11933033849	-490.4714816586096	-6168.11933033849	412.7795840205811	0.2007635066686054	0.3405596172218407	0.2167473675639756	0.24192950854557835	0.10304836235312917	1.0618763783929264	0.14664922707837655	0.07194040852960137	0.14809660264394728	0.37392067032094234	-449.094398799587	9297.088817606516	4010.884218318072	220.10433892581574	272.19434592229555	10	6	36	10
2865000	-6666.249046815436	-6166.567800688019	-499.68124612741707	-6166.567800688019	460.61820533463987	0.2007635066686054	0.3405596172218407	0.2167473675639756	0.24192950854557835	0.09289429959592832	0.8227537585938888	0.09990782036724039	0.07194040852960137	0.07491855850253988	0.37392067032094234	-459.9516892715405	10455.607929560052	5693.279699394961	280.53588120860144	8.912246255502867	9	7	45	1
2868000	-6639.673575087867	-6169.325712385903	-470.3478627019644	-6169.325712385903	365.27467866847866	0.19896941277608882	0.3405596172218407	0.2167473675639756	0.24372360243809493	0.09289429959592832	0.8227537585938888	0.12511066076145214	0.06951279666192801	0.09949042003169203	0.37392067032094234	-432.9649897723533	5855.377661435792	1606.6294054433954	221.449815187984	16.069400627097618	10	2	48	2
2871000	-6640.904653263736	-6160.097525862772	-480.8071274009635	-6160.097525862772	387.61686642282257	0.19896941277608882	0.3405596172218407	0.2167473675639756	0.24372360243809493	0.09289429959592832	0.7762663531254429	0.12511066076145214	0.06951279666192801	0.09949042003169203	0.42010124749842626	-440.15078965654214	7908.259679937339	7046.66360077243	260.02547777737925	156.43161012868535	9	2	48	3
2874000	-6666.789042317461	-6173.765939072612	-493.0231032448496	-6173.765939072612	424.44518990014143	0.19896941277608882	0.3405596172218407	0.2167473675639756	0.24372360243809493	0.09289429959592832	0.7762663531254429	0.10411640454082864	0.063453750332548	0.09949042003169203	0.42010124749842626	-450.72159391499946	7344.153053890231	14082.886830871668	324.74759438275845	237.48188147722593	6	5	42	9
2877000	-6643.268085268312	-6152.4172534501595	-490.8508318181524	-6152.4172534501595	474.5294220322177	0.19896941277608882	0.3405596172218407	0.2167473675639756	0.24372360243809493	0.06441291040579265	0.8209065274356039	0.12984693053225882	0.063453750332548	0.09949042003169203	0.42010124749842626	-450.30181596369204	8459.628652366388	2745.5230287768964	202.22973094769637	491.4187849140368	11	5	41	5
2880000	-6660.063245368416	-6171.301472135717	-488.7617732326985	-6171.301472135717	505.23207431212586	0.19896941277608882	0.3405596172218407	0.2167473675639756	0.24372360243809493	0.10995566307590332	0.9926028079636036	0.12984693053225882	0.063453750332548	0.09949042003169203	0.2915250377567411	-450.7544769981657	4995.466982027747	894.1795157911438	210.626010738443	301.9557506425617	13	3	33	13
2883000	-6643.119046763567	-6164.402590126511	-478.7164566370554	-6164.402590126511	461.62512724277747	0.19896941277608882	0.3405596172218407	0.2167473675639756	0.24372360243809493	0.10995566307590332	0.7848572098888364	0.12984693053225882	0.063453750332548	0.06796161923180347	0.2915250377567411	-441.39001826091413	6111.663361575966	652.4641909148652	197.66801970132965	263.21262100102194	15	1	41	5
2886000	-6636.947622939339	-6163.554542331454	-473.39308060788494	-6163.554542331454	388.5811163378262	0.19896941277608882	0.3405596172218407	0.2167473675639756	0.24372360243809493	0.10995566307590332	0.7848572098888364	0.11704505930109926	0.0661105389492383	0.13804297225027531	0.29173485345543765	-433.4279623671408	6606.032462561901	494.10194907680096	107.54535550397625	451.57197946253694	14	8	36	4
2889000	-6633.703620245933	-6162.809725367809	-470.8938948781246	-6162.809725367809	423.94482978155804	0.19896941277608882	0.3405596172218407	0.2167473675639756	0.24372360243809493	0.10995566307590332	0.8423726545551949	0.12056880813668254	0.04977669197355287	0.0751949489490681	0.33287893962133963	-431.20572709979604	6099.912932631106	5933.3117272402715	168.795848328955	194.31621653818928	8	7	24	23
2892000	-6641.569841247557	-6170.810513650393	-470.7593275971641	-6170.810513650393	466.4753898055722	0.1981355271385991	0.3405596172218407	0.2167473675639756	0.24455748807558464	0.09390689747897457	0.8423726545551949	0.1349587930678332	0.07212768155730517	0.09834077821837965	0.33287893962133963	-430.29659418901326	12615.892410056837	2731.4439472624995	159.95617978299433	233.39309937946146	9	5	40	8
2895000	-6622.10333180115	-6160.19694940281	-461.9063823983401	-6160.19694940281	422.75902753311874	0.19209068421958816	0.34333141210253354	0.22279221048298656	0.24178569319489177	0.09152679458435463	0.8423726545551949	0.1349587930678332	0.07212768155730517	0.09061461713269896	0.33287893962133963	-422.613164887718	6535.581384526192	470.11739733255394	112.88706002485888	426.62740885158604	11	4	38	9
2898000	-6631.708116015864	-6163.203697463316	-468.5044185525489	-6163.203697463316	490.9055537671077	0.19586744218394592	0.34333141210253354	0.22890380216477393	0.23189734354874664	0.09152679458435463	0.8423726545551949	0.1349587930678332	0.05018698605419534	0.09728157822464228	0.33661460818463224	-429.0538796011976	8041.198656083485	259.1392855941383	141.67659711742496	552.3110070400942	11	7	37	7
2901000	-6628.116232605669	-6171.690122964185	-456.42610964148395	-6171.690122964185	365.68097029748765	0.19361337684340893	0.34333141210253354	0.22890380216477393	0.23415140888928362	0.10666387832019762	0.8423726545551949	0.1349587930678332	0.05018698605419534	0.09728157822464228	0.33661460818463224	-418.9404233785204	6530.255625217883	185.51688716356279	76.60982504972985	252.00937524583424	13	25	19	5
2904000	-6635.894765739212	-6167.195544755144	-468.69922098406806	-6167.195544755144	377.3472396177523	0.19361337684340893	0.34333141210253354	0.2452968689900997	0.21775834206395786	0.12500935609398847	0.6935881610505185	0.1349587930678332	0.05018698605419534	0.09728157822464228	0.38942307595250636	-428.5413268373197	12455.613691179233	235.9800714563606	105.81240733866481	430.3818564278681	12	26	17	7
2907000	-6621.830491610097	-6158.590540446754	-463.2399511633432	-6158.590540446754	329.93467150165975	0.19361337684340893	0.34333141210253354	0.2462794374140884	0.21677577363996917	0.12500935609398847	0.7732972717342936	0.1382492603447301	0.05499845403173101	0.09728157822464228	0.38942307595250636	-425.8042528623544	5623.432543601106	203.88395673061055	71.9309440383906	239.39398349722364	13	31	11	7
2910000	-6630.560557527905	-6161.442831751997	-469.1177257759085	-6161.442831751997	396.6928090131384	0.1760912332286093	0.34333141210253354	0.2462794374140884	0.23429791725476878	0.12500935609398847	0.7732972717342936	0.14774433601027356	0.05499845403173101	0.0910374570077788	0.35815842088118593	-431.22354059518733	5605.632421451718	180.1567437013417	188.0736221305561	432.4502599346236	13	31	14	4
2913000	-6631.266091369734	-6143.801175474274	-487.4649158954598	-6143.801175474274	484.62208437721284	0.1924070084074648	0.31167276163112406	0.22940617661418597	0.2665140533472252	0.13773597671844165	0.7732972717342936	0.09165214932401668	0.0508574560821831	0.0910374570077788	0.35815842088118593	-445.0766176141786	9399.512306302142	373.3444508935004	140.7136387356249	903.553918085267	12	33	13	4
2916000	-6624.0680886401415	-6148.507514191232	-475.56057444890905	-6148.507514191232	432.5982321345207	0.1924070084074648	0.30117118407211735	0.22940617661418597	0.27701563090623194	0.13773597671844165	0.7732972717342936	0.08613017605690745	0.045184895886773845	0.0910374570077788	0.35815842088118593	-437.4920917088926	10152.643869421632	229.59743222103765	103.66384021664103	295.8576950915244	13	29	15	5
2919000	-6644.171545611117	-6174.353619732945	-469.81792587817216	-6174.353619732945	330.4867394882792	0.1924070084074648	0.30117118407211735	0.22940617661418597	0.27701563090623194	0.13773597671844165	0.7732972717342936	0.1079988832789331	0.06408448288646922	0.09729416697123747	0.35815842088118593	-432.52272859973806	4734.2573092287885	208.21195005926867	174.00076633755955	376.90174668466733	14	24	20	4
2922000	-6627.5397625244805	-6157.091880762064	-470.4478817624164	-6157.091880762064	500.78077423189796	0.1924070084074648	0.30117118407211735	0.22940617661418597	0.27701563090623194	0.10765076039046402	0.7732972717342936	0.1079988832789331	0.054025310331864716	0.09729416697123747	0.4356150611967779	-431.30888765901904	7364.995405966883	184.70651515605365	172.887722176635	604.0247808110902	13	26	19	4
2925000	-6639.828720613353	-6174.541614633493	-465.2871059798602	-6174.541614633493	397.4231051062692	0.20351184167057315	0.30117118407211735	0.22400504812661998	0.27131192613068955	0.10765076039046402	0.7848956239654066	0.1079988832789331	0.054025310331864716	0.09729416697123747	0.32735521401467593	-427.5963098210487	7692.665596832352	218.70641115623624	112.42220174133764	307.1452581635499	12	29	13	8
2928000	-6623.5560934431605	-6157.437858943105	-466.1182345000548	-6157.437858943105	385.37430210243156	0.1993610557973407	0.3184829431122889	0.22400504812661998	0.2581509529637504	0.10765076039046402	0.7848956239654066	0.10559686390231372	0.0688271828552226	0.10385983648888418	0.33107241106855095	-429.1128683813135	8611.545017529215	169.80637281981862	114.00268064064382	186.40924234326337	13	32	7	10
2931000	-6614.427293958034	-6159.06359818981	-455.3636957682239	-6159.06359818981	395.6797731685742	0.21475088253958885	0.3435841804977174	0.19890381074119154	0.24276112622150225	0.10765076039046402	0.7848956239654066	0.10559686390231372	0.0650863168422361	0.10385983648888418	0.33107241106855095	-416.359101555876	6905.107201496567	101.93177018916785	91.10716773161673	423.33566358998274	12	29	10	11
2934000	-6636.284010835646	-6168.154066428072	-468.12994440757416	-6168.154066428072	518.3724990702052	0.17326426894382863	0.3439245382874645	0.19890381074119154	0.2839073820275154	0.10597313838017214	0.8103355552677263	0.11179009389716393	0.06719667188246328	0.10385983648888418	0.38616737684616287	-430.13375277945613	5779.4785358573645	149.22644651851604	353.4031924437969	217.33243152700837	12	34	13	3
2937000	-6608.263028061755	-6168.178806230797	-440.0842218309577	-6168.178806230797	412.96273105995476	0.17326426894382863	0.3439245382874645	0.19890381074119154	0.2839073820275154	0.0951158178668714	0.8103355552677263	0.1533680767849957	0.06719667188246328	0.10385983648888418	0.3486224308623645	-399.20292779049606	10720.546314557396	64.36176448825917	237.8054533420698	483.091031055066	11	33	11	7
2940000	-6616.466366909365	-6157.98112463157	-458.48524227779484	-6157.98112463157	468.85759083014216	0.17326426894382863	0.3110082325858523	0.2318201164428037	0.2839073820275154	0.1249253803720878	0.8103355552677263	0.1533680767849957	0.06719667188246328	0.11056956415140462	0.398423623235448	-418.145330779592	7130.896537095952	86.93226455932225	213.0062174506219	635.0804578240862	12	36	9	5
2943000	-6628.904731708608	-6157.350108044975	-471.55462366363304	-6157.350108044975	502.2922141239603	0.1911728924779729	0.3110082325858523	0.22745246875309055	0.27036640618308433	0.1249253803720878	0.6684632712978279	0.117965103233154	0.05595826119962961	0.07650264427966338	0.3628282135973807	-432.78696227560476	12173.457890681633	149.07650993311356	166.48389115223745	397.37149867728203	13	44	1	4
2946000	-6628.905523986808	-6162.029151301322	-466.87637268548553	-6162.029151301322	485.52478592769626	0.18834939041716367	0.31383173464666153	0.22823408539654974	0.26958478953962517	0.1249253803720878	0.8230555815920415	0.09493134093967953	0.05595826119962961	0.060695118425077875	0.3581000045530136	-426.1472663949727	10420.026669564653	155.27144691562594	646.0488038851333	287.8172955464962	12	43	4	3
2949000	-6621.803104370518	-6147.845497890347	-473.95760648017006	-6147.845497890347	481.673247533999	0.17766820212921244	0.3093465400810603	0.22823408539654974	0.28475117239317765	0.12340919675011033	0.7825272498199907	0.12276321919328613	0.06927328906882714	0.0691768069692087	0.3581000045530136	-436.2281330196541	9065.453032967001	196.33399126561318	331.9648089772295	34.6186733558589	12	46	3	1
2952000	-6632.8376526615275	-6160.285288255384	-472.5523644061433	-6160.285288255384	418.511992593875	0.18109879590925856	0.3093465400810603	0.22823408539654974	0.28132057861313153	0.14237944725671794	0.8294355408998259	0.11991380137631613	0.08577716450533324	0.0691768069692087	0.3578025407781095	-431.8831854309007	7413.703582375975	173.52589683829652	701.21824603132	65.13148672879008	14	44	2	2
2955000	-6647.912811216091	-6170.000791776642	-477.91201943944924	-6170.000791776642	349.8120658448902	0.19300126442648566	0.2974440715638332	0.22823408539654974	0.28132057861313153	0.1131855692677002	0.7618942157146015	0.11991380137631613	0.08658265768472	0.0691768069692087	0.3578025407781095	-438.5722714554784	6296.092952823758	151.40567014907415	401.30195820378276	590.1526696068731	14	43	2	3
2958000	-6654.563413593866	-6176.01795438036	-478.5454592135069	-6176.01795438036	365.1575063875013	0.19300126442648566	0.2974440715638332	0.22823408539654974	0.28132057861313153	0.1131855692677002	0.7618942157146015	0.11991380137631613	0.05607291669301222	0.05570853545460206	0.3578025407781095	-441.4774511918702	8860.244747244802	249.4183031684673	321.2840548274319	70.64537043941458	11	39	10	2
2961000	-6659.101566302058	-6172.6744044524285	-486.4271618496299	-6172.6744044524285	409.36967813138267	0.19300126442648566	0.31909401690322403	0.22823408539654974	0.2596706332737407	0.10049886528857231	0.6936808085894657	0.12029875799560284	0.054610174141836804	0.09636445160380759	0.33971987727649083	-447.2934590263664	9591.344972710715	217.66127958728143	239.43290179572512	592.1475476512375	12	34	8	8
2964000	-6644.15226330546	-6163.595510214006	-480.55675309145437	-6163.595510214006	418.72760335404456	0.19300126442648566	0.31909401690322403	0.22823408539654974	0.2596706332737407	0.09675542627842235	0.8068601174171577	0.13222393458322187	0.06802615661946707	0.06982227784909309	0.34653965438898326	-441.079006487327	7667.845811192273	232.92081876472596	142.04087771868944	580.9226830548893	14	34	9	5
2967000	-6637.153353755608	-6152.233823521681	-484.91953023392705	-6152.233823521681	428.9055651156366	0.2028658403193988	0.31909401690322403	0.2183695095036366	0.2596706332737407	0.09675542627842235	0.7855123706848253	0.13222393458322187	0.05990801928772555	0.06982227784909309	0.34653965438898326	-446.6607377395184	5415.913585618077	215.1580930475159	109.96179557620881	455.1372658440039	15	35	6	6
2970000	-6634.445407288392	-6148.763057874503	-485.6823494138893	-6148.763057874503	474.3024043853197	0.19269214118632363	0.31909401690322403	0.22854320863671176	0.2596706332737407	0.09675542627842235	0.8028537354674555	0.13222393458322187	0.05990801928772555	0.06937814767218776	0.33868934361607134	-447.2689096510268	7620.155624027928	254.70862365742946	139.16464059158304	441.1334107916058	14	36	4	8
2973000	-6635.578502361799	-6158.347446275553	-477.23105608624576	-6158.347446275553	421.3191442676455	0.19269214118632363	0.31909401690322403	0.22854320863671176	0.2596706332737407	0.09675542627842235	0.8270611059036884	0.13222393458322187	0.06226676506062046	0.11034117176884262	0.33868934361607134	-439.5195091293934	6776.219962190198	211.79945067367004	350.10869127305216	122.14809509632332	12	45	3	2
2976000	-6635.262542250532	-6156.2850565668205	-478.9774856837114	-6156.2850565668205	445.0743545834193	0.19269214118632363	0.31909401690322403	0.22854320863671176	0.2596706332737407	0.09675542627842235	0.8270611059036884	0.13222393458322187	0.06226676506062046	0.09265488588210576	0.33868934361607134	-440.89743327472235	6312.963485938794	285.1162970661993	536.5975733670034	31.964717372617788	13	45	1	3
2979000	-6621.786408969167	-6151.029264422227	-470.75714454693957	-6151.029264422227	362.2821106370807	0.19226760227705278	0.3088209664054351	0.24005886144175329	0.25885256987575894	0.16065233282248462	0.8524589937253761	0.13222393458322187	0.06304555608170123	0.09265488588210576	0.33868934361607134	-433.9474605517841	5232.8310898442915	214.90156856947277	291.9515335025501	15.616736450192938	13	41	6	2
2982000	-6620.8118272801685	-6157.823012143567	-462.9888151366013	-6157.823012143567	354.4275816757189	0.19226760227705278	0.3088209664054351	0.24005886144175329	0.25885256987575894	0.08986392549554122	0.6962019971247173	0.13222393458322187	0.07241889945272684	0.09543753711295297	0.33868934361607134	-422.4592207275293	8510.643044250708	166.70010112026577	690.9526754973599	18.275235305448376	11	47	2	2
2985000	-6633.553404920709	-6162.62239879451	-470.9310061261985	-6162.62239879451	357.4493189470097	0.19226760227705278	0.3088209664054351	0.24005886144175329	0.25885256987575894	0.08986392549554122	0.6962019971247173	0.13222393458322187	0.05390778396109169	0.08816132773900513	0.3344381119714469	-432.0202485041707	4273.991445611264	188.79625015041643	758.2656820254425	26.007707099423307	14	44	1	3
2988000	-6623.7929330551615	-6149.967625511665	-473.8253075434964	-6149.967625511665	341.5765150029708	0.19226760227705278	0.3159066570516181	0.23297317079557034	0.25885256987575894	0.09265040317249959	0.6962019971247173	0.13222393458322187	0.0620671054229488	0.08301947599375595	0.3544659784630105	-438.0742038384675	4116.512431674667	212.15714882737427	311.363514706523	42.987943034003166	15	41	5	1
2991000	-6649.01549955729	-6167.072305533128	-481.9431940241624	-6167.072305533128	398.1616776696879	0.19226760227705278	0.3159066570516181	0.23297317079557034	0.25885256987575894	0.09304559570534636	0.7320191389197082	0.13222393458322187	0.09290392792041761	0.08301947599375595	0.3544659784630105	-444.19323704634337	4987.009903587725	198.17692524300875	280.9425555149288	434.3957136360304	16	41	1	4
2994000	-6656.900433311616	-6166.987460777117	-489.9129725344988	-6166.987460777117	409.0130529123947	0.19226760227705278	0.3159066570516181	0.23297317079557034	0.25885256987575894	0.09304559570534636	0.7359190084929594	0.13222393458322187	0.09290392792041761	0.07865369108188634	0.3544659784630105	-453.04333975560274	6044.915794257287	253.9667138572402	189.63628861776246	216.43146629680317	15	31	6	10
